0.0,297000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,15519.0,3234.0,1
0.0,157500.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,12915.0,3174.0,1
0.0,130500.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,10669.0,1103.0,1
0.0,315000.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,15825.0,3720.0,0
1.0,135000.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,9957.0,921.0,0
2.0,126000.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,12411.0,1773.0,0
2.0,126000.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,12411.0,1773.0,0
2.0,216000.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,15444.0,3112.0,1
0.0,180000.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,21155.0,130.0,0
0.0,315000.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,10450.0,2077.0,0
