,dateofsensordata,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,asset_id
0,1991-01-01 00:00:00,-0.431018679215683,-1.6962023707256002,-1.30074944567748,-2.6802388198614504,-1.33454437977857,-0.659983795260496,0.38233676559656,1.37347366428769,-1.06237980655563,-1.54048800603826,1
1,1991-01-01 01:00:00,0.0378400552718096,-1.30321224260203,-0.763823715720218,-1.7445607567105,-1.10298566153643,-0.508307191732182,0.191438345143049,1.41462207473516,-1.40368507766808,-0.5691290269150121,1
2,1991-01-01 02:00:00,-0.0656570935519626,-1.4719535577372802,-0.395848715718238,-1.84554501000837,-0.6399944790349821,0.0556710342019229,0.1706988869412549,0.238529797195628,-2.2109073716769,-1.18735837989876,1
3,1991-01-01 03:00:00,-0.3786763539719,-1.63811970979181,-0.0632789507530067,-0.7230400815806709,-0.7559648548936759,0.231428285291556,-1.4455022157541,-0.0491255953311951,-1.47240703373676,-0.7570478037010591,1
4,1991-01-01 04:00:00,-0.6710203307142011,-1.35216189044541,-0.156299368718827,-0.7734469885902371,-0.599907587314246,0.249795185003988,-1.51116162024752,0.3108730679674429,-0.444417986869054,-1.25887472936747,1
5,1991-01-01 05:00:00,0.612211664581339,-1.5747111488973702,0.553413222875321,-0.285831309171527,-1.31559486174363,-0.1515950858648769,-2.27037161059516,-0.4238023677395279,-0.115867990466943,-1.50782776035998,1
6,1991-01-01 06:00:00,1.09919085729624,-1.82782391622931,0.777799886603114,0.721232083068524,-0.982587743517244,-0.391085250524456,-1.95374752115973,-0.5947988364514449,0.371101561412292,-1.65930668007821,1
7,1991-01-01 07:00:00,0.2696701551771679,-1.74976173037357,0.979033369378612,1.47400280663353,-0.6982605450136711,0.346452523310685,-1.23687881999543,-1.06565763818909,-0.985433596427277,-1.02808521212893,1
8,1991-01-01 08:00:00,0.4271298593016379,-1.44367785325506,0.8051979896200941,0.874415086583312,-1.12461957462509,0.282565829428562,-0.960447391594907,-0.485825335316068,-0.412356019136846,-1.40419366888054,1
9,1991-01-01 09:00:00,0.386935700972682,-0.8686047851874201,1.00164110962641,0.887943976379109,-0.816317058265183,-1.3001356839139,-0.927110397647482,-0.8287825008935,0.6824337772924829,-1.67500449255875,1
10,1991-01-01 10:00:00,0.0604409511734109,-0.990575343308712,1.24095777971424,1.34490296794957,-1.08179660526535,-1.53863404938457,-1.12402763688719,-1.08389914052984,1.20514968011117,-0.8261541101144549,1
11,1991-01-01 11:00:00,-0.354478935623682,-0.903718207821479,0.726777659118739,0.73650450586555,-1.11730861807538,-1.86011240609392,-0.457179287097547,-1.19463724003179,1.74208074972691,0.167278965419048,1
12,1991-01-01 12:00:00,0.2742726241883589,-0.802506034154447,1.07814760821264,-0.8443000696890259,-1.91355803963256,-2.42062474942419,-1.5253590481892,-0.3944586556896029,2.47825495062414,-0.11006227143842,1
13,1991-01-01 13:00:00,1.21318034621654,-0.7814467066379219,1.18120031284497,-0.265591269069616,-1.68577303458113,-3.11391615634341,-0.8096430093096291,-1.8456260008336896,1.84187314407144,0.408383892879294,1
14,1991-01-01 14:00:00,1.46545850828423,-0.891752082738567,0.992836625833298,-0.9752503546590258,-1.4621356463400803,-3.32932015029904,-1.51477156401585,-1.14991900399425,2.7311179404691703,1.3298085629848502,1
