,dateofsensordata,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,asset_id
0,1990-01-01 00:00:00,-0.8764345329168759,1.05842523442413,-0.2641601211142639,4.2112000661412,-1.1024810400573,-1.08691853263879,-1.37069372997094,1.59875655252833,-0.783603009204144,-0.0815666088067087,1
1,1990-01-01 01:00:00,-1.11107514504053,1.0938925571481,-0.0313597889544013,3.86134497427336,-1.70197085312931,-0.9648116540415028,-1.7085035311932,1.4221623153851002,-0.6552139822290021,0.2441878729801889,1
2,1990-01-01 02:00:00,-0.771533986355297,1.71579119815467,-0.449103685461005,4.54478451631409,-1.40514245610147,-0.630805593435045,-3.0040531152252297,2.45046633932388,-0.9040530450399128,-0.141339903287635,1
3,1990-01-01 03:00:00,0.127311092704758,1.6504656059531,-0.587235856817409,3.58681127231871,-1.34131547364425,-1.4726530598446297,-1.65151186456609,2.21469550276256,-0.241222742257307,-0.412021604619627,1
4,1990-01-01 04:00:00,0.6971337703052131,-0.305426898451054,-1.5805180752220902,3.40514370582852,-1.26682790516146,-2.3741788459006403,-1.15270031362808,1.33583146422316,-0.5893553117636869,-0.651123114174725,1
5,1990-01-01 05:00:00,0.7694049951907809,-1.51705559591452,-2.4774749350739,2.5295003267288902,-1.4730744955660302,-2.07336085268876,-1.25578088820501,1.19259887848991,-0.857159621163937,-0.5537894090996911,1
6,1990-01-01 06:00:00,0.824811165460006,-1.63237421197287,-2.5775924668309904,2.39360108642223,-1.49082099096741,-2.36026240943597,-0.614539621611334,1.3390431272888,-0.7569754881074509,-1.22684238076253,1
7,1990-01-01 07:00:00,0.194055168608598,-0.8183437303270391,-1.84272305240806,1.9687510644067,-1.4472188799139198,-1.9775166855862,-1.63775358403889,0.666713054809873,-0.8548754813773369,-0.557995259244301,1
8,1990-01-01 08:00:00,0.401949609002222,-1.06247999965197,-1.9686533220633304,1.2844786626141598,-1.84679627938272,-2.85258038877751,-1.34358170006743,0.8938664264064891,-0.189668897044755,-1.63984092668619,1
9,1990-01-01 09:00:00,0.94567413953164,-1.64600784448615,-2.26496527483912,0.8792830459762699,-1.10677263653551,-3.5413467552308897,1.21116167545161,0.955649684499942,0.0206612315330644,-1.34725852423951,1
10,1990-01-01 10:00:00,1.21553498171939,-0.69376108993185,-2.23293251323827,1.4301174700535402,-0.617259184870501,-3.55017624136239,0.742151798938728,0.992194026091473,-0.528568391269622,-1.20272185775221,1
11,1990-01-01 11:00:00,1.31275716576705,-1.54415595339973,-1.66652823075461,1.11555066017197,-0.0923699005511636,-3.334618413564,1.60359664599719,1.5244550075106102,-0.7828150312399879,-0.8741026203908159,1
12,1990-01-01 12:00:00,1.58222024647663,-1.77462987125819,-1.11832551615598,1.7978294812896398,-0.143896190688214,-3.3887387082418,1.93595403849226,1.1524084320247598,-0.867681962485722,-0.556585836554214,1
13,1990-01-01 13:00:00,1.14163501121085,-1.69147221773223,-0.8735540106138492,1.59390020684776,0.302575005197622,-2.30349510425502,1.2970361392576002,0.9246191269873172,-1.1758410090423,-0.472480558221699,1
