,dateofsensordata,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,asset_id
0,1990-07-01 00:00:00,0.577035879005336,0.3211780905301239,1.93023371927292,0.0646410826179362,0.254609779464703,-1.69315842038552,-1.33355249902898,-1.96389328412596,0.487858421019663,1.40559020465936,1
1,1990-07-01 01:00:00,0.8351114825591109,0.2897890506283649,1.75278034575376,0.801699653818565,0.285059499996576,-2.09795037286981,-1.20301946860021,-1.70737950676708,1.1902530122998405,1.23780330659702,1
2,1990-07-01 02:00:00,0.852952629571096,1.2692807700754,2.2085467602003,1.36936569017257,0.161540202485503,-1.74158072537421,-0.901002990482163,-1.79291349903025,0.5500951337726121,0.9334635860075632,1
3,1990-07-01 03:00:00,0.383795603060881,0.681074261741458,2.15450138486533,1.2417270478031202,-0.31129430111659,-2.9953819658054,-0.16090025630677,-2.3364534839121203,0.750700438472994,0.4091413699405979,1
4,1990-07-01 04:00:00,0.133130077876406,0.218608021171718,2.3485310265547,1.6403227759953702,-0.0512071739766927,-3.217984340152241,-0.391355770952517,-1.7765810792137802,1.41808313015414,-0.201814885828808,1
5,1990-07-01 05:00:00,0.5804109728695369,0.503393180079456,2.36000195687926,2.04687913224765,0.0925072226952504,-2.69945843893951,-1.1903875934361798,-1.85740134972534,1.43152322893678,0.107830629294273,1
6,1990-07-01 06:00:00,0.488361174953074,-0.128728859765855,1.65857442264575,1.4355228793720505,-0.201378635161953,-2.4907342433602,-1.57149853577084,-2.60118939494313,1.50427215987692,1.32219543402775,1
7,1990-07-01 07:00:00,0.953056827988458,1.86883873821487,1.77801139207382,2.04428084920956,-0.2308213072601249,-2.20747571238796,-1.1278009772231898,-2.11035405000092,0.99590094958546,0.992703874430952,1
8,1990-07-01 08:00:00,0.85551889613673,1.94502306064312,3.11891358304689,2.4680238646548,0.311613989526761,-2.12825909419596,-0.642855192226975,-1.4130805862801998,0.948072904696734,0.508687215174646,1
9,1990-07-01 09:00:00,0.834485808863597,2.10708921182768,3.27874126730501,3.12669741439443,0.342359718411,-1.2629126655906,-0.8968273220483941,-1.59546844533676,0.357156708082551,0.476575004189127,1
10,1990-07-01 10:00:00,0.495297610332341,1.31825982333103,3.5237394937857505,3.87372048284026,-0.103940381004881,-1.85999239794495,-1.4317075711986798,-1.3835729388675702,-0.416384387526971,0.3837396232278899,1
11,1990-07-01 11:00:00,0.1245678886942009,1.1624990438951202,3.82584071207091,3.0967809987558104,0.6693697995624169,-1.8670523626129496,-0.7855126839263069,-1.36361377320155,-0.179430151844154,0.462629375112539,1
12,1990-07-01 12:00:00,-0.1014883104580419,1.8768461091845,3.64590200013594,3.84084250417628,0.67046422786453,-2.2505317097485698,-1.38301769833275,-1.98553679650343,0.1149715008538019,0.533713799608908,1
13,1990-07-01 13:00:00,-0.174833071852386,2.77981366582608,2.8542429330819,4.5202527981516,0.837081813676879,-2.20740161289896,-1.16245285801145,-1.7708143126188702,0.18512024863079,0.21075093450982,1
14,1990-07-01 14:00:00,-0.831906652948865,2.37831414878484,2.4016511726726897,3.47727841514598,0.113138297691736,-1.79138136604135,-1.57543164786652,-0.902003198668468,1.73236688571162,-0.166190670886984,1
15,1990-07-01 15:00:00,-0.925253242994935,0.7663891987474541,1.2782049845558,2.2117768225478,-1.03616606592158,-2.16844666779219,-2.06781053709056,-1.1630995452256,1.13459125380071,0.32432082813926,1
16,1990-07-01 16:00:00,-0.583677699546155,1.16416441024278,1.61046228344925,0.97162153339302,-1.8999858372237304,-0.8672810405242031,-2.16265128310283,-0.634034580076611,1.41574855637016,0.0352797062240014,1
17,1990-07-01 17:00:00,-0.592189661028073,-0.322400139861358,1.37060034426518,0.988723622262556,-2.8631646974888096,-0.8487352889888421,-1.1931975295573,-0.39111683421779,2.05483605751252,-0.0005378741226372,1
18,1990-07-01 18:00:00,-0.128557594086143,1.0474664587257,1.98577936458356,1.86022802906776,-2.02781404392438,-0.239332761620712,-2.6683362290950297,-0.517407721632743,2.3226424415578903,0.173208287618987,1
19,1990-07-01 19:00:00,-0.972771313900467,0.926625528187584,1.7799554093246002,0.0495938744235469,-2.22763576538408,-0.2095185067167869,-2.34254908118521,-0.84684992359838,1.90632401964012,-0.100554929993668,1
20,1990-07-01 20:00:00,0.0580138352603189,1.3066463583911898,1.25436068538931,1.30782873457737,-1.57912075098598,-0.501210119424093,-1.38406529014788,-0.9293266003421072,1.33088039122291,0.136878464023118,1
21,1990-07-01 21:00:00,0.748755099051277,1.89337865810422,1.18357035468029,1.92750870357481,-0.8951585234819021,-0.478724985261407,-2.29469494695132,-1.63225549915891,1.2921201746798898,0.601144056948111,1
22,1990-07-01 22:00:00,0.6410441888255329,1.5732191086937402,1.15206617376095,1.75224133273433,-0.445077920661254,-0.9727471445848912,-3.2536400867633097,-2.35132820531702,1.07297301008731,1.0635006682798,1
23,1990-07-01 23:00:00,0.275586477553719,0.971655285727542,1.31112117249133,1.92651315160975,0.0381009421193167,-0.505163423249147,-2.2102295269906698,-1.88349036983932,0.1381206131263209,1.6214664011852802,1
24,1990-07-02 00:00:00,-0.0138083175899303,0.740972845879839,1.7019530053850702,1.42845462818307,-0.368012099177917,-0.736444085615623,-3.2036240255809,-1.71513584588382,0.417912845452761,1.85364554277253,1
25,1990-07-02 01:00:00,0.349833627888948,1.11866203560942,2.45038839911336,0.8356507489324209,-0.459292878966915,0.193750009275,-3.32186378015298,-1.0188566672675,0.252563160808392,1.03739726596647,1
26,1990-07-02 02:00:00,-0.656750738950122,0.8352350067358429,2.49639647812892,0.6903443201041031,-0.6681873714795339,1.07029202944517,-3.38399794490653,-0.650188809589812,0.609157259517695,0.528651408925148,1
27,1990-07-02 03:00:00,-0.0949279159414312,1.45253511287196,2.55082147848684,1.1701318670690402,-0.7341915527263191,1.44415029697826,-2.99642154291234,-1.09335991431523,0.576241645684518,0.5166670129240489,1
28,1990-07-02 04:00:00,1.06641348297722,2.31653860640636,2.6950881090879304,2.7962512241352004,0.119363256173253,1.9760146772405704,-2.27887361727208,-1.39435294783794,0.9878104020490172,0.143424689860944,1
29,1990-07-02 05:00:00,1.0846765641891198,1.9904605617679,2.49463935727361,2.81650095200764,-0.2761428071213319,1.3632081460183,-3.18920221047409,-1.85011890541737,0.0837216400988462,0.230989543620084,1
30,1990-07-02 06:00:00,0.3365753028760169,3.73671456588427,2.60691171428359,3.2549339168277203,-0.6770053366268511,2.3661073843992297,-4.09481218623035,-2.26650759288168,-0.351016225992508,0.3910943172447179,1
